,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
58,1.1307218600906799,1.02766,1.02386,-62.375,-63.901044845581104,False,False,False,142.05155200000002,0.00548000000000015,1.02706,1.02325666666667,19.3125,26.0781265894572,98.750039935112,0.00865867640823126,510706277,6.30271144844697,330.0,530.0,1.0267600000000001,1.0229700000000002,-44.8125,-48.15625,1.02772,1.5156933333333302,-62.406253814697294,-75.156255086263,1.3472676953766298,1.3271358817206698,-74.03765869140621,Mus musculus,Pvalb-IRES-Cre,aspiny,1
59,0.21107010660064898,1.06914,1.02537666666667,-52.031253814697294,-54.1250031789144,False,False,False,303.24665600000003,0.0168200000000001,1.06634,1.02322,34.6875,37.1562519073486,237.019225955009,0.0165994223207235,558675895,28.148531798081898,50.0,310.0,1.06584,1.02280333333333,-35.8125,-44.0781275431315,1.07978,1.04968333333333,-55.500003814697294,-61.3281281789144,2.8830248606076,3.4075339850094597,-59.6140022277832,Mus musculus,Tlx3-Cre_PL56,spiny,0
60,0.231003265063817,1.1026799999999999,1.02512,-53.0,-54.421876907348604,False,False,False,378.753856,0.01004,1.1011600000000001,1.0237,43.500003814697294,47.796876907348604,252.656370401382,0.0103399232029915,582641339,16.8730265839724,40.0,190.0,1.10074,1.0233,-38.0625,-43.718751907348604,1.10284,1.74673,-53.156253814697294,-60.203128814697294,2.91342161690358,3.05705391498406,-60.2816848754883,Mus musculus,Vip-IRES-Cre,sparsely spiny,2
61,0.11190476571080803,1.1122,1.02513875,-50.3125,-52.671875,False,False,False,364.885504,0.044125,1.109215,1.0234075,38.53125,42.3359375,169.99988257885,0.012931908480823,320639930,21.0301888631222,130.0,880.0,1.1088200000000001,1.02305125,-36.21875,-48.039064407348604,1.12402,1.63630625,-54.53125,-79.05468940734859,4.14737915490964,4.29680332700648,-78.5291442871094,Mus musculus,Rorb-IRES2-Cre,spiny,0
62,0.007181719006109271,1.05236,1.02453333333333,-57.1875,-57.8854192097982,False,False,False,344.72576000000004,0.00960000000000005,1.05118,1.02328333333333,42.7812538146973,46.6093762715658,226.406246423721,0.0971265807747841,576046210,13.6639854475318,60.0,200.0,1.05082,1.02295,-45.437503814697294,-50.848960876464794,1.05236,1.63861666666667,-57.1875,-72.1718788146973,2.7975449033149804,2.9447973140075696,-71.795783996582,Mus musculus,Vip-IRES-Cre,aspiny,1
63,0.150757578367261,1.1190200000000001,1.025272,-53.75,-55.2687522888184,False,False,False,122.71236,0.04288,1.1172799999999998,1.0237399999999999,43.500003814697294,41.5562538146973,125.312611460686,0.148382753133774,548473245,20.359901622407502,110.0,820.0,1.1167,1.023168,-43.15625,-48.2000030517578,1.31682,1.140364,-54.3125,-71.4250061035156,2.9632118018812204,2.8084901971968104,-70.29522705078121,Homo Sapiens,Human,spiny,0
64,0.12464030169113001,1.156475,1.0255275,-42.0000038146973,-46.335939407348604,False,False,False,106.45978400000001,0.061110000000000005,1.1535600000000001,1.0235425,32.53125,27.156250953674302,113.28125,0.0900440961122513,478888052,19.3525924192435,110.0,1280.0,1.153065,1.0231125,-34.6875,-42.6562519073486,1.21095,1.2625375,-52.5625,-72.7656288146973,3.1196650563734702,3.0684487083886003,-72.3885116577148,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
65,0.16699715536782597,1.08312,1.0251,-46.5,-53.28125,False,False,False,150.233184,0.03678,1.0806799999999999,1.0235299999999998,40.34375,43.953126907348604,141.718789935112,0.163958057761192,560373629,17.2425655428709,210.0,850.0,1.0802399999999999,1.02316,-33.65625,-45.937503814697294,1.10738,1.1212600000000001,-48.875003814697294,-72.94531822204591,3.86397911262725,3.6316874323699504,-72.4654922485352,Mus musculus,Esr2-IRES2-Cre-neo,spiny,0
66,0.136552220174497,1.275455,1.025401,-44.96875,-48.7375015258789,False,False,False,149.066784,0.054529999999999995,1.2736049999999999,1.023547,30.8125019073486,23.762501525878896,118.08037757873501,0.0944587662816048,487664663,16.177671832898902,50.0,630.0,1.2731299999999999,1.0231139999999999,-40.8125038146973,-47.4000022888184,1.443175,1.682607,-56.343753814697294,-68.5937545776367,2.9693590103967704,3.01403181074077,-68.41317749023439,Mus musculus,Rbp4-Cre_KL100,spiny,0
67,0.0248205115878914,1.0844,1.024925,-42.59375,-45.539064407348604,False,False,False,124.773552,0.0393400000000002,1.08198,1.02339,45.406253814697294,47.531251907348604,72.81246036291121,0.0679343938827515,572798509,19.6771066758808,210.0,810.0,1.0816,1.023045,-38.4375,-46.335939407348604,1.8143599999999998,1.7513150000000002,-49.906253814697294,-68.7109432220459,4.68232015385793,4.83158815402262,-68.6368560791016,Mus musculus,Glt25d2-Cre_NF107,spiny,0
68,0.27673523791563104,1.6868,1.028391,-50.687503814697294,-60.83750305175779,False,False,False,128.370248,0.06328500000000001,1.68324,1.023523,21.375,29.387501525878896,96.2498858571053,0.115608237683773,486941367,5.995347794503419,230.0,760.0,1.682775,1.023144,-34.59375,-42.918751525878896,1.6906349999999999,1.139618,-52.71875,-74.29375610351559,2.94851722502016,2.4746186883854198,-73.3089828491211,Mus musculus,Htr3a-Cre_NO152,aspiny,1
69,0.6626750999611031,1.35386,1.02472,-50.96875,-56.640626907348604,False,False,False,193.89633600000002,0.0679400000000001,1.35266,1.02345,25.40625,31.8281264305115,99.6874645352364,0.0246525760740042,554807924,5.98746427347818,200.0,690.0,1.35226,1.023105,-32.28125,-40.867188453674295,1.3548799999999999,1.402855,-51.6875,-73.546875,1.60000722518186,1.6572989591418201,-73.3259658813477,Mus musculus,Nkx2-1-CreERT2,aspiny,1
70,0.0375064481172381,1.1550799999999999,1.025608,-48.781253814697294,-50.1187522888184,False,False,False,41.794288,0.12864,1.15288,1.02362,49.250003814697294,47.231251525878896,30.3123854100704,0.0738561153411865,519877177,20.6896022292905,410.0,2230.0,1.15238,1.023148,-38.8125038146973,-45.9062522888184,1.26476,1.125984,-52.531253814697294,-71.1750030517578,3.7524380189315703,3.7676685119225604,-70.2132110595703,Homo Sapiens,Human,spiny,0
71,0.39590163934426204,1.0709600000000001,1.0241719999999999,-58.875003814697294,-57.7625038146973,False,False,False,229.21910400000002,0.0215800000000002,1.0702200000000002,1.023352,34.15625,29.212501525878896,134.687379002571,0.0791531428694725,643589588,8.73656587359559,90.0,499.99996948242205,1.06992,1.023052,-37.8437538146973,-43.006253051757795,1.07104,1.474892,-59.03125,-72.4437530517578,1.5936600838250903,1.7073275809980901,-72.0686416625977,Homo Sapiens,Human,aspiny,1
72,0.199621220808492,1.11842,1.02569125,-48.34375,-51.773438453674295,False,False,False,244.46036800000002,0.0443550000000001,1.11556,1.02349375,33.8125,36.0937519073486,178.281173110008,0.0534816235303879,487664070,18.6733564981151,90.0,820.0,1.1151,1.023105,-34.9687538146973,-42.8437519073486,1.1394600000000001,1.62694375,-54.40625,-79.89843940734859,3.33455174256993,3.61953651154426,-79.4305877685547,Mus musculus,Rbp4-Cre_KL100,spiny,0
73,0.14019607843137302,1.2095200000000002,1.02554,-57.000003814697294,-58.4250022888184,False,False,False,94.226704,0.0470200000000001,1.20766,1.023744,45.375,45.162503051757795,133.906215429306,0.0135357156395912,505692551,62.6931597037837,90.0,700.0,1.20698,1.023104,-40.7812538146973,-44.200002288818396,1.20976,1.4675280000000002,-57.281253814697294,-61.5437530517578,2.32985984523334,2.38206738847687,-60.8738021850586,Homo Sapiens,Human,spiny,0
74,0.22214467925846398,1.126865,1.02546375,-43.656253814697294,-46.8437528610229,False,False,False,132.65108,0.0490000000000002,1.124815,1.0235475,26.1875019073486,25.0078129768372,197.812542319298,0.024099737405777002,478499902,22.8412526885359,90.0,920.0,1.124285,1.02311625,-39.1875038146973,-34.125001430511496,1.137835,1.6290325,-44.28125,-82.28906440734859,3.2999292533846,2.8606385868608397,-81.92041015625,Mus musculus,Rorb-IRES2-Cre,spiny,0
75,0.14495678929702402,1.1598700000000002,1.0248575,-53.656253814697294,-57.578126907348604,False,False,False,154.351296,0.0348550000000001,1.157765,1.023105,40.0625038146973,38.3437519073486,158.59378874301902,0.0306478515267372,490267468,17.863337057173396,110.0,720.0,1.157325,1.0227175,-40.7812538146973,-54.140626907348604,1.180555,1.6588924999999999,-58.281253814697294,-82.1406288146973,3.3289569854941297,3.8665216990509,-81.6837158203125,Mus musculus,Cux2-CreERT2,spiny,0
76,0.15209467405250102,1.1123,1.025405,-46.0,-51.898439407348604,False,False,False,176.864752,0.0386600000000001,1.11042,1.023655,31.0,30.6875019073486,203.28116416931198,0.176023542881012,522696638,21.5090658409702,130.0,710.0,1.10982,1.0231350000000001,-34.84375,-43.460939407348604,1.14286,1.1815950000000002,-48.8125,-76.2031288146973,2.23765692529526,2.14486284505313,-75.4681396484375,Mus musculus,Ntsr1-Cre_GN220,spiny,0
77,0.0662207480206123,1.1909399999999999,1.0261200000000001,-46.8125,-48.7500025431315,False,False,False,46.646864,0.0968,1.18814,1.02363333333333,48.5,48.2916692097982,49.843788146972706,0.14627106487751002,539537094,28.526440680229395,330.0,2110.0,1.18756,1.02307333333333,-41.6875038146973,-48.9479192097982,1.35932,1.18336666666667,-51.9375,-72.1354166666667,4.22824442959207,4.34002343850835,-72.5447158813477,Homo Sapiens,Human,spiny,0
78,0.129997309118334,1.035295,1.0255125,-51.968753814697294,-52.93229357401529,False,False,False,281.62438399999996,0.005220000000000001,1.033185,1.02347083333333,31.0,34.270833969116204,100.000038743019,0.0120830200612545,478586295,8.48381375018388,140.0,260.0,1.032705,1.02302833333333,-42.65625,-46.442710240682004,1.0356049999999999,1.049555,-52.25,-59.432294845581104,2.7462963643666805,3.00036067777369,-57.3023872375488,Mus musculus,Rorb-IRES2-Cre,spiny,0
79,0.0149553571428572,1.14996,1.02587333333333,-52.468753814697294,-52.3125025431315,False,False,False,36.988735999999996,0.0906200000000001,1.14726,1.02364666666667,50.09375,49.3541666666667,42.5000004470348,0.0959402099251747,539578371,31.8823716142066,310.0,2800.0,1.14668,1.02306666666667,-45.46875,-54.364585876464794,1.15008,1.0259,-52.531253814697294,-52.3854192097982,4.9248252948412,4.5813951715858705,-75.12876892089841,Homo Sapiens,Human,spiny,0
80,0.186434122690407,1.16198,1.0248,-43.375,-48.856252288818396,False,False,False,121.62918400000001,0.0826200000000001,1.1596600000000001,1.022992,38.5625038146973,44.03125152587889,114.375077188015,0.00830821041017771,502120615,16.7570747805898,110.0,900.0,1.1591200000000002,1.022572,-35.34375,-46.9562515258789,1.1891,1.647676,-48.437503814697294,-74.3375061035156,3.4161073918286298,4.59851350234018,-74.8086242675781,Mus musculus,Rorb-IRES2-Cre,spiny,0
81,0.0676444081844785,1.11404,1.025795,-53.406253814697294,-57.3046903610229,False,False,False,67.18243199999999,0.056260000000000004,1.1119,1.023785,50.062503814697294,49.953126907348604,46.56251892447471,0.0357873253524303,576107598,12.264587622329199,420.0,1550.0,1.1113600000000001,1.02325,-38.78125,-51.1015653610229,1.11416,1.14208,-53.500003814697294,-76.66406822204591,3.51433229942442,3.62879170207392,-76.2017364501953,Homo Sapiens,Human,spiny,0
82,0.0319881894458535,1.0529600000000001,1.0245879999999998,-63.9375,-64.6937530517578,False,False,False,208.73848,0.01342,1.05176,1.023464,29.59375,33.46875152587889,182.031244039536,0.0237182825803757,503866640,22.933193193927302,140.0,460.0,1.05136,1.023088,-38.375,-45.912501525878895,1.053,1.5441559999999999,-64.03125,-69.0625045776367,1.7639691848231398,1.94339686740182,-68.21963500976561,Mus musculus,Sst-IRES-Cre,aspiny,1
83,0.739814791547619,1.050525,1.02440125,-58.281253814697294,-59.257814407348604,False,False,False,191.084912,0.015155000000000002,1.04958,1.02336875,11.0000009536743,15.648437976837199,113.749966025352,0.0562722645699978,485630699,7.0228888539298095,190.0,650.0,1.0492549999999998,1.02308375,-35.3750038146973,-44.585941314697294,1.050585,1.70828625,-58.437503814697294,-79.64844322204591,1.46933579140174,1.66232940196924,-79.17176818847659,Mus musculus,Pvalb-IRES-Cre,aspiny,1
84,0.535286713328499,1.121335,1.02443,-65.46875,-67.3125045776367,False,False,False,184.539952,0.0141150000000001,1.12026,1.0233700000000001,22.53125,29.2875019073486,182.500004768372,0.11977082490921,491029832,10.9378135591377,100.0,380.0,1.1199,1.023031,-45.53125,-46.4000007629395,1.121475,1.043153,-65.7187576293945,-72.8187561035156,1.7103609361432999,1.7069360076549198,-71.7014846801758,Mus musculus,Sst-IRES-Cre,aspiny,1
85,0.1715,1.1735200000000001,1.02587,-42.4687538146973,-44.15104357401529,False,False,False,259.1112,0.0574000000000001,1.1692200000000001,1.0236,41.0312538146973,39.5729179382324,154.687613248825,0.0363464541733265,565871856,17.5119993773683,70.0,920.0,1.1687,1.02314,-34.8125038146973,-40.15625127156579,1.2253,1.8317166666666698,-52.593753814697294,-77.54167048136391,4.34874285567882,3.98881918324375,-77.7996368408203,Mus musculus,Oxtr-T2A-Cre,spiny,0
86,0.208333338679688,1.27352,1.02533333333333,-52.500003814697294,-57.916670481363894,False,False,False,264.798528,0.0587200000000001,1.27162,1.02354666666667,46.5,43.64583714803061,149.151861667633,0.128024011850357,522147522,11.7829914980319,150.0,580.0,1.27118,1.02315333333333,-34.0312538146973,-44.3333346048991,1.27972,1.08333333333333,-53.03125,-73.5625025431315,2.8329930535419,2.6611991360138703,-73.010856628418,Mus musculus,Ntsr1-Cre_GN220,spiny,0
87,0.156818187519208,1.1025049999999998,1.024327,-47.906253814697294,-51.2937530517578,False,False,False,99.352144,0.0514600000000001,1.1007799999999999,1.0231629999999998,41.78125,42.5937522888184,153.4373909235,0.0158438868820667,486196663,20.0088757787302,130.0,939.9999389648441,1.100455,1.022875,-36.4062538146973,-47.3062515258789,1.929355,1.537228,-50.750003814697294,-78.93750305175779,3.6315394591000802,3.6922526397131197,-78.24220275878909,Mus musculus,Cux2-CreERT2,spiny,0
88,1.74097222222222,1.0320799999999999,1.023784,-65.78125,-64.2562530517578,False,False,False,220.59136,0.00582000000000016,1.03152,1.02324,14.6875009536743,21.3187507629395,98.9955067634583,0.0657196864485741,510715606,8.684576559948571,330.0,336.0,1.0312,1.0229840000000001,-37.5937538146973,-48.34375152587889,1.0321200000000001,1.177052,-65.9062576293945,-76.2125061035156,1.08527928622308,1.33184309755992,-74.5770797729492,Mus musculus,Pvalb-IRES-Cre,aspiny,1
89,0.1895,1.12968,1.0258200000000002,-59.8125,-60.312501907348604,False,False,False,149.86550400000002,0.0298,1.12748,1.023795,42.8750038146973,43.242188453674295,228.571400046349,0.0504920482635498,529988200,36.6217557904979,50.0,570.0,1.12694,1.02329,-44.875003814697294,-48.617191314697294,1.1303,1.7969650000000001,-60.156253814697294,-70.09375,3.4222922067203396,3.3292867167652798,-69.9031982421875,Homo Sapiens,Human,spiny,0
90,1.028125,1.02778,1.023896,-60.625,-61.1375038146973,False,False,False,138.88214399999998,0.00561999999999996,1.02722,1.023292,24.125,24.0000011444092,94.99999880790709,0.024973226711153998,569723367,6.44237645270025,310.0,450.0,1.02694,1.023032,-37.25,-43.631251525878895,1.0278200000000002,1.4578520000000001,-60.750003814697294,-64.2000015258789,1.26786733896956,1.33843235710778,-62.790828704834006,Mus musculus,Pvalb-IRES-Cre,aspiny,1
91,0.262903225806452,1.0849799999999998,1.02528,-52.500003814697294,-54.7375015258789,False,False,False,165.13584,0.0222800000000001,1.08322,1.023572,38.0000038146973,39.7875,208.750039339066,0.10176560282707199,541566142,18.1704163258905,70.0,440.0,1.0827200000000001,1.023112,-39.65625,-43.0125030517578,1.0852600000000001,1.142652,-52.71875,-66.08750305175779,2.66426280255211,2.7562685601608106,-65.30759429931639,Homo Sapiens,Human,spiny,0
92,0.19133333333333302,1.09448,1.025196,-48.96875,-50.9500007629395,False,False,False,272.130624,0.0275400000000001,1.09168,1.023436,35.875,36.543752288818396,270.312130451202,0.0580473504960537,556356342,26.3619109762061,70.0,710.0,1.0911799999999998,1.023,-40.5,-44.412501525878895,1.11242,1.805636,-53.718753814697294,-78.5000045776367,3.4984139426556804,3.3282394174973198,-78.727424621582,Mus musculus,Chrna2-Cre_OE25,spiny,0
93,0.035307014690761,1.109405,1.02581,-49.031253814697294,-51.156251907348604,False,False,False,210.982144,0.058835000000000005,1.1053950000000001,1.0233649999999999,46.281253814697294,49.2968778610229,189.374998211861,0.11328335106372801,479508018,21.295667841808,130.0,700.0,1.104985,1.02301,-36.03125,-46.4453153610229,1.13087,1.32048875,-53.625003814697294,-72.2734451293945,4.957589515954401,4.53861343004363,-72.2372360229492,Mus musculus,Rorb-IRES2-Cre,spiny,0
94,0.12352940356703,1.081785,1.029433,-49.656253814697294,-59.55625305175779,False,False,False,182.50048,0.0300800000000001,1.077925,1.023451,29.59375,38.1750022888184,124.06246364116699,0.0150359999388456,490171952,17.1659822889165,190.0,344.00002441406303,1.0773700000000002,1.023016,-37.5,-49.287501525878895,1.09428,1.349609,-54.187503814697294,-80.46875305175779,3.8895726101980297,4.76659225074045,-80.3704452514648,Mus musculus,Cux2-CreERT2,spiny,0
95,0.191501976284585,1.8586799999999999,1.02778,-54.40625,-63.460938453674295,False,False,False,116.209488,0.04966,1.85428,1.023425,28.3437519073486,33.4453153610229,84.37500149011609,0.0581761337816715,504120613,5.8708750406225,290.0,840.0,1.85388,1.02309,-32.9687538146973,-39.2421894073486,1.8617,1.1522649999999999,-55.875003814697294,-75.82031440734859,4.32160351347516,2.56839546685967,-75.4689025878906,Mus musculus,Htr3a-Cre_NO152,aspiny,1
96,0.9509722023367141,1.09096,1.02594,-55.218753814697294,-57.921878814697294,False,False,False,611.186368,0.01206,1.0888,1.0236399999999999,15.59375,15.6250009536743,345.781207084656,0.022984966635704,557859579,17.9233181606781,30.0,200.0,1.08822,1.02314,-46.4375,-44.062503814697294,1.09142,1.8688799999999999,-55.375003814697294,-68.5156288146973,2.53769906499838,2.59068121376368,-67.81179046630861,Mus musculus,Ctgf-T2A-dgCre,aspiny,1
97,0.0520643988574396,1.1469799999999999,1.025648,-47.281253814697294,-56.30625305175779,False,False,False,563.240064,0.026539999999999998,1.14516,1.02354,30.1875,25.6875007629395,229.68745231628398,0.026838231831789,584561230,11.757824767200699,40.0,330.0,1.14462,1.023068,-35.5625,-41.37500152587889,1.14716,1.6992880000000001,-47.437503814697294,-75.79375305175779,2.70203554064726,2.5404399649323,-75.7167434692383,Mus musculus,Vip-IRES-Cre,sparsely spiny,2
98,0.0234144548775181,1.04102,1.02537333333333,-51.343753814697294,-55.3437525431315,False,False,False,259.667584,0.00862000000000007,1.03944,1.02365333333333,32.6562538146973,33.7500038146973,222.34381735324902,0.060621902346610995,553541110,14.5050398576909,130.0,320.0,1.03902,1.02327333333333,-37.875,-45.520835876464794,1.04124,1.5400133333333301,-51.468753814697294,-71.8020833333333,3.04994400050297,3.2072981183156095,-71.31275939941409,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
